,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
0,17-Oct-22,Blinken,"9:00 a.m. LOCAL Secretary Blinken visits the SLAC National Accelerator Laboratory with Speaker of the House Nancy Pelosi and House Member Anna Eshoo, in Menlo Park, California.",None,1,1,TBD, ,,
1,17-Oct-22,Blinken,"10:45 a.m. LOCAL Secretary Blinken and 66th Secretary of State Condoleezza Rice have a conversation on the evolution and importance of technology, diplomacy, and national security, in Stanford, California.",<https://www.state.gov/secretary-blinken-participates-in-a-conversation-with-hoover-institution-director-and-66th-secretary-of-state-condoleezza-rice/>,1,1,TBD, ,,
2,17-Oct-22,Blinken,"11:50 a.m. LOCAL Secretary Blinken participates in a university recruitment event in Stanford, California.",None,1,1,TBD, ,,
3,17-Oct-22,Blinken,"1:10 p.m. LOCAL Secretary Blinken holds a press gaggle in Stanford, California.",None,1,1,TBD, ,,
4,17-Oct-22,Blinken,"2:00 p.m. LOCAL Secretary Blinken visits Applied Materials Maydan Technology Center in Sunnyvale, California.",None,1,1,TBD, ,,
5,17-Oct-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
6,17-Oct-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
7,17-Oct-22,Nuland,"Under Secretary Nuland is on travel from October 15-21, 2022.",None,1,3,TBD, ,,
8,17-Oct-22,Zeya,Under Secretary Zeya attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
9,17-Oct-22,Allen,"Senior Official Allen is on travel to Costa Rica and Miami from October 16-19, 2022.",<https://www.state.gov/senior-official-for-public-diplomacy-and-public-affairs-allen-travels-to-costa-rica-and-miami/>,1,3,Travel, ; Costa Rica,2022-11-16,2022-11-19
10,17-Oct-22,Satterfield,"Assistant Secretary Satterfield is on travel to California from October 17-20, 2022.",None,1,4,Travel, ; Domestic,2022-11-17,2022-11-20
11,17-Oct-22,Patel,1:00 p.m. Department Press Briefing with Principal Deputy Spokesperson Vedant Patel.,None,1,4,TBD, ,,
