,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
0,21-Dec-20,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
1,21-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2,21-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3,21-Dec-20,Reeker,"1:30 p.m.Ambassador Reeker has lunch with Cypriot Ambassador to the United States Marios Lysiotis, in Washington, D.C.",None,1,1.0,TBD, ,,
4,15-Jan-21,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
5,15-Jan-21,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
6,15-Jan-21,Barsa,"9:45 a.m. Acting Deputy Administrator Barsa delivers remarks at USAID virtual event, “Countering Trafficking Persons and the Journey to Self Reliance.”",None,1,1.0,TBD, ,,
7,15-Jan-21,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
8,15-Jan-21,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
9,14-Jan-21,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
10,14-Jan-21,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
11,14-Jan-21,Barsa,"9:00 a.m. Acting Deputy Administrator Barsa delivers remarks at the Center for Strategic and International Studies virtual event, “USAID Economic Growth Policy Launch” .",<https://www.csis.org/events/online-event-usaid-economic-growth-policy-launch>,1,1.0,TBD, ,,
12,14-Jan-21,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
13,14-Jan-21,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
14,14-Jan-21,Cooper,"8:00 a.m. Assistant Secretary Cooper virtually delivers remarks at the U.S.-Egypt Defense Resourcing Conference, from the Department of State.",None,1,1.0,TBD, ,,
15,13-Jan-21,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
16,13-Jan-21,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
17,13-Jan-21,Barsa,10:00 a.m. Acting Deputy Administrator Barsa delivers remarks at the virtual Energy Resilience Global Development Alliance USAID/Jamaica Signing Ceremony & Webinar.,<https://us02web.zoom.us/meeting/register/tZEvcO6qrD0tGNFGogFmFimhubrvTduKj9Hz>,1,1.0,TBD, ,,
18,13-Jan-21,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
19,13-Jan-21,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
20,13-Jan-21,Royce,"1:00 p.m.Assistant Secretary Royce delivers remarks virtually to the Academy for Women Entrepreneurs partner institution Arizona State University on the importance of investing in women’s economic empowerment,from the Department of State.",None,1,1.0,TBD, ,,
21,12-Jan-21,Pompeo,"10:30 a.m. Secretary Pompeo delivers remarks at the National Press Club, in Washington, D.C.",None,1,1.0,TBD, ,,
22,12-Jan-21,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
23,12-Jan-21,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
24,12-Jan-21,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
25,12-Jan-21,Schenker,"Assistant Secretary Schenker is on travel to Jordan, Algeria, and Morocco, from January 3-12, 2021.",<https://2017-2021.state.gov/assistant-secretary-schenker-travel-to-jordan-algeria-and-morocco/>,1,1.0,Travel, ; Algeria ; Morocco ; Jordan,2021-01-03,2021-01-12
26,12-Jan-21,Reeker,"Ambassador Reeker is on travel to Belgium, from January 11-14, 2021.",None,1,1.0,Travel, ; Belgium,2021-01-11,2021-01-14
27,11-Jan-21,Pompeo,"3:00 p.m. Secretary Pompeo delivers remarks at Voice of America, in Washington, D.C.",None,1,1.0,TBD, ,,
28,11-Jan-21,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
29,11-Jan-21,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
30,11-Jan-21,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
31,11-Jan-21,Schenker,"Assistant Secretary Schenker is on travel to Jordan, Algeria, and Morocco, from January 3-12, 2021. Please click here for more information.",None,1,1.0,Travel, ; Algeria ; Morocco ; Jordan,2021-01-03,2021-01-12
32,11-Jan-21,Cooper,"11:30 a.m. Assistant Secretary Cooper meets with Representative of the Taipei Economic and Cultural Representative Office in the United States Bi-Khim Hsiao, in Washington, D.C.",None,1,1.0,TBD, ,,
33,11-Jan-21,Currie,"Ambassador Currie is on travel to Uzbekistan and Moroccowith an interagency delegation led by Chief Executive Officer of the U.S. International Development Finance Corporation Adam S. Boehler, from January 8-11, 2021.",None,1,1.0,Travel, ; Uzbekistan ; Morocco,2021-01-08,2021-01-11
34,8-Jan-21,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
35,8-Jan-21,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
36,8-Jan-21,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
37,8-Jan-21,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
38,8-Jan-21,Schenker,"Assistant Secretary Schenker is on travel to Jordan, Algeria, and Morocco, from January 3-12, 2021.",<https://2017-2021.state.gov/assistant-secretary-schenker-travel-to-jordan-algeria-and-morocco/>,1,1.0,Travel, ; Algeria ; Morocco ; Jordan,2021-01-03,2021-01-12
